Accelerometer - Spindle +Y - min,Accelerometer - Spindle -Z - min,Accelerometer - Spindle -X - min,Accelerometer - X Driving axle +Z - min,Accelerometer - X Driving axle -X - min,Accelerometer - Y Driving axle +Z - min,Accelerometer - Y Driving axle +Y - min,Accelerometer - Y Driving axle -X - min,Current - Spindle L1 - min,Current - Spindle L2 - min,Current - Spindle L3 - min,Current - Driving axle X L1 - min,Current - Driving axle X L2 - min,Current - Driving axle X L3 - min,Current - Driving axle Y L1 - min,Current - Driving axle Y L2 - min,Current - Driving axle Y L3 - min,Current - Driving axle Z L1 - min,Current - Driving axle Z L2 - min,Current - Driving axle Z L3 - min,Accelerometer - Spindle +Y - max,Accelerometer - Spindle -Z - max,Accelerometer - Spindle -X - max,Accelerometer - X Driving axle +Z - max,Accelerometer - X Driving axle -X - max,Accelerometer - Y Driving axle +Z - max,Accelerometer - Y Driving axle +Y - max,Accelerometer - Y Driving axle -X - max,Current - Spindle L1 - max,Current - Spindle L2 - max,Current - Spindle L3 - max,Current - Driving axle X L1 - max,Current - Driving axle X L2 - max,Current - Driving axle X L3 - max,Current - Driving axle Y L1 - max,Current - Driving axle Y L2 - max,Current - Driving axle Y L3 - max,Current - Driving axle Z L1 - max,Current - Driving axle Z L2 - max,Current - Driving axle Z L3 - max,Accelerometer - Spindle +Y - mean,Accelerometer - Spindle -Z - mean,Accelerometer - Spindle -X - mean,Accelerometer - X Driving axle +Z - mean,Accelerometer - X Driving axle -X - mean,Accelerometer - Y Driving axle +Z - mean,Accelerometer - Y Driving axle +Y - mean,Accelerometer - Y Driving axle -X - mean,Current - Spindle L1 - mean,Current - Spindle L2 - mean,Current - Spindle L3 - mean,Current - Driving axle X L1 - mean,Current - Driving axle X L2 - mean,Current - Driving axle X L3 - mean,Current - Driving axle Y L1 - mean,Current - Driving axle Y L2 - mean,Current - Driving axle Y L3 - mean,Current - Driving axle Z L1 - mean,Current - Driving axle Z L2 - mean,Current - Driving axle Z L3 - mean,Accelerometer - Spindle +Y - std,Accelerometer - Spindle -Z - std,Accelerometer - Spindle -X - std,Accelerometer - X Driving axle +Z - std,Accelerometer - X Driving axle -X - std,Accelerometer - Y Driving axle +Z - std,Accelerometer - Y Driving axle +Y - std,Accelerometer - Y Driving axle -X - std,Current - Spindle L1 - std,Current - Spindle L2 - std,Current - Spindle L3 - std,Current - Driving axle X L1 - std,Current - Driving axle X L2 - std,Current - Driving axle X L3 - std,Current - Driving axle Y L1 - std,Current - Driving axle Y L2 - std,Current - Driving axle Y L3 - std,Current - Driving axle Z L1 - std,Current - Driving axle Z L2 - std,Current - Driving axle Z L3 - std,Accelerometer - Spindle +Y - skew,Accelerometer - Spindle -Z - skew,Accelerometer - Spindle -X - skew,Accelerometer - X Driving axle +Z - skew,Accelerometer - X Driving axle -X - skew,Accelerometer - Y Driving axle +Z - skew,Accelerometer - Y Driving axle +Y - skew,Accelerometer - Y Driving axle -X - skew,Current - Spindle L1 - skew,Current - Spindle L2 - skew,Current - Spindle L3 - skew,Current - Driving axle X L1 - skew,Current - Driving axle X L2 - skew,Current - Driving axle X L3 - skew,Current - Driving axle Y L1 - skew,Current - Driving axle Y L2 - skew,Current - Driving axle Y L3 - skew,Current - Driving axle Z L1 - skew,Current - Driving axle Z L2 - skew,Current - Driving axle Z L3 - skew,Accelerometer - Spindle +Y - kurtosis,Accelerometer - Spindle -Z - kurtosis,Accelerometer - Spindle -X - kurtosis,Accelerometer - X Driving axle +Z - kurtosis,Accelerometer - X Driving axle -X - kurtosis,Accelerometer - Y Driving axle +Z - kurtosis,Accelerometer - Y Driving axle +Y - kurtosis,Accelerometer - Y Driving axle -X - kurtosis,Current - Spindle L1 - kurtosis,Current - Spindle L2 - kurtosis,Current - Spindle L3 - kurtosis,Current - Driving axle X L1 - kurtosis,Current - Driving axle X L2 - kurtosis,Current - Driving axle X L3 - kurtosis,Current - Driving axle Y L1 - kurtosis,Current - Driving axle Y L2 - kurtosis,Current - Driving axle Y L3 - kurtosis,Current - Driving axle Z L1 - kurtosis,Current - Driving axle Z L2 - kurtosis,Current - Driving axle Z L3 - kurtosis,FileName,NumberOfCycle,SampleIndex,ToolIndex,MillingToolType,ADOC,RDOC,HardnessMean,ToolHolderLength,CycleToFailure,CycleToFailureNormalized
-17842.0,-750.0,-1394.0,-209.0,-160.0,-246.0,-167.0,-356.0,127884.0,128015.0,128427.0,385.0,402.0,400.0,354.0,299.0,379.0,324.0,322.0,354.0,1422.0,530.0,1198.0,180.0,225.0,283.0,144.0,352.0,167043.0,166628.0,166815.0,9536.0,9684.0,9736.0,19262.0,18865.0,18905.0,25278.0,24903.0,25800.0,-23.234755691384397,15.180684745453554,-6.334241475105977,-20.889213260717757,13.097043904646007,5.476877256011037,-12.008200099964146,10.587044360654184,154241.67495194243,154184.21722026018,154166.75984621575,4464.947963699763,4547.574679243596,4524.064777146945,4406.693146765613,4279.609414815146,4401.604944342617,998.7732129286064,886.3389065224194,1016.9756806294424,703.9583957032632,104.1280216195144,228.50108675319473,26.544521513461227,29.344600459348737,16.58683859442363,12.993979118873831,16.979954628646855,15086.3014235886,15208.533749855356,15068.752134469076,2235.103693959536,2246.6554675981997,2224.4224021648006,4220.7387261178355,4374.926629394196,4215.846955599477,3033.758369342592,2645.3460268477384,3047.966476000065,-7.173471814947747,-0.230823713024342,-0.0261102758037951,0.2674278295322705,0.2804746787432238,-0.2612794911269169,-0.1550824579442525,-0.0247221808134199,-0.9586419916974348,-0.962574048229868,-0.9522270202439482,-0.2525470075352113,-0.1935064583495473,-0.1952705146216287,1.2750527973044945,1.2256102162366354,1.2249291861405789,5.862818348881603,6.569333703345273,5.987834918209385,84.28395790465463,0.5984398173643819,0.2508170656739468,0.5641872064281328,0.052750858734043,11.863763305079466,6.124828753019173,29.336853928230777,-0.9415461691260978,-0.938045422210856,-0.9600148844150516,-0.4157625877168946,-0.3857817361147462,-0.3656017144078554,1.638371196315668,1.4199661999071331,1.4214453712531725,36.32857668439498,47.318271443919414,38.12459857045367,P108_F04_C2,23,108,102,2,5,4.5,38.33,80,62,0.738095238
-19606.0,-790.0,-1488.0,-218.0,-157.0,-216.0,-179.0,-476.0,127511.0,128560.0,128002.0,496.0,463.0,438.0,277.0,313.0,336.0,325.0,322.0,359.0,1392.0,551.0,1311.0,179.0,201.0,225.0,175.0,462.0,167643.0,167661.0,167624.0,9182.0,9267.0,9076.0,19244.0,19617.0,19650.0,20339.0,20219.0,21245.0,-23.130424154438057,19.098432135869956,-2.813684277689528,-20.653175627133223,13.48517112597686,5.755300998259034,-11.958871429506605,11.243945770678016,150148.74023283756,150414.57964950075,150324.59705017193,4732.4598748808885,4709.2121638977505,4659.4235406222815,4212.197331897088,4578.962505696648,4325.64631064341,1240.138003894436,1192.299332974272,1263.3342171769482,699.4193719725944,102.44664663198392,224.92579186531876,23.841202343683424,26.271014328147043,14.757590274819206,11.913029590915244,15.824741147596306,16806.624898545026,16471.614052975387,16455.815710553834,1862.89380871824,1891.4062538335304,1879.6962436727952,3640.0638352679057,3754.003857854592,3688.720665989606,2857.854996492961,2528.4556916313963,2798.2846747257486,-7.761049179180984,-0.2442996068534277,-0.0320529403931205,0.2513822530306168,0.2683591954972982,-0.3274764732556758,-0.1168738778128451,-0.1685194624536856,-0.4448256014274734,-0.4392251770024379,-0.4399419356995055,-0.4775727881023442,-0.455488216586738,-0.4577061635544399,0.8360661965893214,0.8900950203531979,0.9339849603481416,4.621423665503305,4.760921521677747,4.750818685483416,99.10336661086136,0.624562150404858,0.2949230361213137,0.9991461607941994,0.4956377602830666,12.837048229092906,7.575352755450469,38.84142043813525,-1.6997632787671666,-1.7056303585223518,-1.7016128919347229,0.3687766302130928,0.3829372168605669,0.3863266468394979,0.9170555962410792,1.2770383211085443,1.3706218227989364,22.82011119049597,26.261802455962567,24.850799179878173,P108_F04_C3,24,108,102,2,5,4.5,38.33,80,61,0.726190476
-19354.0,-1143.0,-2408.0,-214.0,-162.0,-295.0,-242.0,-352.0,128401.0,128193.0,127651.0,446.0,507.0,550.0,305.0,296.0,347.0,325.0,323.0,356.0,2227.0,571.0,1505.0,175.0,195.0,253.0,178.0,340.0,168970.0,168802.0,168785.0,8795.0,9021.0,9019.0,16796.0,16697.0,16318.0,20099.0,20021.0,20906.0,-25.104394284320684,18.454384900829645,-3.781490678612258,-20.791822491548057,13.054869397217228,5.629447298778515,-12.449793789851505,10.435296069541188,150601.2671229772,150614.26204614478,150425.4580028104,4779.140882099633,4808.8221748787455,4764.284166628892,4202.895516975658,3997.680386201894,4174.971805448529,1074.8869951498118,1058.3353429128326,1117.0989982321744,789.7244664259711,104.11707449364248,226.41510759726984,24.39607646307804,26.972869326492077,15.198570658072406,12.350423053991095,16.57849767908768,16717.09213406541,16729.24549937573,16832.5192233565,1759.800172986578,1752.9209820295591,1722.189685301794,3573.1862150847605,3609.056442784932,3521.6255084763184,2622.467079529077,2386.5437131071167,2632.214066982294,-7.721296862159986,-0.2459980126777024,-0.0318121538010875,0.2377472165463401,0.319394858362872,-0.4065525827484643,-0.2426860530846851,-0.1628856335710716,-0.4293033545101387,-0.4277725308491285,-0.4280823277625464,-0.9020851128882794,-0.7375152653519922,-0.7088097459288175,0.9157215533932986,0.9528842906900892,0.8431151999897974,5.675662596683607,5.786452462975738,5.708003646977681,93.58008907574676,0.7007933470180117,0.3237843766426098,1.035712704723606,0.5130998926294108,12.641144182088606,6.889122021591101,29.139836990780893,-1.7053458094627074,-1.711048570722309,-1.7065063364945583,0.6403328698472586,0.6213396694820177,0.6498823657085575,1.2019754658245274,1.2848874469983589,0.8879352459714105,33.96484437716586,37.70755385382167,35.096602143961164,P108_F04_C4,25,108,102,2,5,4.5,38.33,80,60,0.714285714
-19635.0,-795.0,-1684.0,-442.0,-280.0,-311.0,-238.0,-523.0,127892.0,128614.0,127929.0,636.0,578.0,573.0,282.0,316.0,337.0,327.0,321.0,358.0,1638.0,586.0,1242.0,394.0,280.0,300.0,250.0,546.0,168670.0,168450.0,168520.0,8179.0,8222.0,8155.0,22925.0,24101.0,24580.0,22734.0,22461.0,23463.0,-26.350166470928553,14.501890207754494,-5.862227577952576,-20.919427662437975,13.48156167383126,5.123635402647413,-12.529601010559654,9.885550853986173,150978.54744413836,151263.5101520253,151051.1610549944,4743.486787062545,4753.498367513519,4704.007499234772,4315.851035608612,4647.829303132334,4478.078206305479,1107.8788388939904,1031.6636567697174,1147.4180185695336,824.7427784834176,106.7955436448598,228.67031824998764,26.68460955035185,28.299979235410383,18.37860423610751,14.653713491620454,21.16110562109852,16753.371220848767,16398.141172688458,16545.41095970898,1702.1283311736497,1745.7819875659654,1733.5776990972,4727.843304958876,4903.197440563792,4938.329175383091,3009.690618855115,2778.6382069364277,3075.087933197362,-7.477202790884832,-0.2199167219323524,-0.0228458881701665,0.2631384158524678,0.2422294669895139,-0.0295854297406899,-0.0723185278714391,0.0406371862188345,-0.5025590553432515,-0.4959674515624613,-0.4994156641048901,-0.8837964603436907,-0.917983098663016,-0.9556069318127274,1.646718498180974,1.7128310366656918,1.7900287721873636,5.236445508927175,5.648912620499963,5.291831058116638,87.36083430169334,0.5934607032991361,0.3010115878364039,3.1450753789953705,0.6754986472067404,16.92350106219908,11.306482765118796,29.738168075034928,-1.6359255072853116,-1.64403749227354,-1.6359066003474774,0.1801339473368126,0.1631356549438489,0.2033900403504769,2.8898275102603517,3.182257077782048,3.4964905874290633,28.28689879470384,33.74209003531111,29.01847691408331,P108_F04_C5,26,108,102,2,5,4.5,38.33,80,59,0.702380952
-19340.0,-979.0,-1600.0,-242.0,-177.0,-252.0,-226.0,-327.0,127995.0,128349.0,127600.0,630.0,697.0,716.0,286.0,291.0,342.0,324.0,322.0,356.0,2018.0,576.0,1212.0,201.0,187.0,264.0,147.0,326.0,166001.0,165935.0,165959.0,7246.0,7232.0,6881.0,16628.0,16578.0,16031.0,21131.0,20348.0,21589.0,-37.61027278372618,18.226684906984783,-3.591673209976051,-20.847753862094407,13.61137367866588,5.367517354706731,-12.30293113277695,11.266686017130944,151628.06943802035,151652.78046947272,151553.22837650325,4850.483695652174,4896.802728954672,4886.121241905643,3383.26144773358,3231.358984736355,3380.3346438482886,840.3536655874191,832.5812904717853,860.8004162812211,932.2808261075004,107.32021598948482,229.1442211022564,24.326145301167095,26.820840945704205,14.61994021410237,12.412714857124367,16.43779997327145,15583.485344486407,15551.118490586045,15558.01989089636,1470.2154902758396,1457.1229671128135,1431.2496638595546,3127.88010593189,3151.16614423525,3069.59626179082,2656.0966582786627,2519.2419741210933,2665.529451686364,-6.540305187539964,-0.2367901800246383,-0.0249184856388443,0.2075772819109153,0.2537388249088239,-0.2711979584024933,-0.0495668090165583,-0.2498116062542788,-0.6629103200929285,-0.6565688322973009,-0.6605781107351881,-1.4615548298465544,-1.4290509032987584,-1.4732412918219888,1.2034671310846106,1.1969080930527125,1.0667607277276536,6.669733926019176,6.689127871381922,6.825742820593805,65.4074423391005,0.6848647816105031,0.2884414716385635,0.5649545701332501,0.1963523698472888,10.748158771327825,5.204651830285856,28.066334324712944,-1.444704900336373,-1.457122463265085,-1.4439599119259978,1.5831430342197867,1.3940406445013984,1.4734782514687037,2.50549571784234,2.3759700153569083,1.7946543688862775,43.867114486047875,45.11037961015398,46.20108218379136,P108_F04_C6,27,108,102,2,5,4.5,38.33,80,58,0.69047619
-19204.0,-1421.0,-1783.0,-239.0,-169.0,-379.0,-201.0,-477.0,74501.0,74120.0,75489.0,312.0,321.0,345.0,280.0,312.0,335.0,324.0,319.0,362.0,1551.0,1563.0,1922.0,176.0,201.0,228.0,164.0,399.0,426244.0,428612.0,408169.0,7437.0,7299.0,7057.0,16938.0,18102.0,17877.0,43297.0,43545.0,44204.0,-21.822887931389893,19.46907515430586,-1.9687686955852537,-20.68425681698871,13.37619846431657,5.390564003147959,-12.361272229709364,10.874164109790096,148861.76918143925,148983.80568915763,148724.36906234254,4555.272823049791,4502.123081856076,4435.31569786084,3907.453208739865,4333.680042141908,4071.8928129723786,3043.0205670835053,2941.5551738353715,3133.4346113325087,892.6743279031223,105.55716375088858,218.9788667874301,21.940476106533744,24.276527266960557,15.744406834707137,12.38775707528622,18.142123833017337,31994.200556820055,32206.603088897067,30854.7912565622,1719.2843722190717,1741.1290027238647,1715.911957267131,3468.8691862296687,3677.489138364814,3612.427735696171,7813.312482614298,7557.598533131055,8001.288128288862,-6.770100809006382,-0.3443264153973309,-0.0409014193943076,0.2379728200653217,0.3655998571697387,-0.3050610601314979,-0.1616605049117287,-0.158963797994744,5.211157316134159,5.304789357121329,5.057029003758313,-1.2401628064445096,-1.228316514233567,-1.2504476927983563,1.1428655932458835,1.239434158260825,1.3332584654147714,3.5593531126489713,3.729593898215606,3.576778935730804,70.28845027100189,1.604550733662947,0.4080685115731031,2.2677704375176395,1.2315059906468413,15.315757345143057,9.038081386475772,28.894997180586067,38.54720488086683,39.497285295731366,36.68718667999209,0.6012378502510098,0.418109350685675,0.3886848518873571,1.9074787396370176,2.377891413394705,2.681783529203326,12.165011634951108,13.643709991654994,12.245341780153664,P108_F04_C7,28,108,102,2,5,4.5,38.33,80,57,0.678571429
-18691.0,-1207.0,-1269.0,-336.0,-239.0,-333.0,-425.0,-358.0,127609.0,128144.0,127655.0,392.0,442.0,382.0,270.0,290.0,322.0,318.0,334.0,366.0,1600.0,593.0,1405.0,334.0,255.0,427.0,349.0,411.0,265968.0,306481.0,292802.0,15500.0,16094.0,16032.0,23557.0,24688.0,24953.0,37278.0,37570.0,37490.0,-22.387761261793607,16.26625073933662,-4.845006703979962,-20.872539642188,13.226121517324213,5.599745330949318,-12.20197755364105,10.866729526220908,143916.5225659265,144024.03590710065,144132.76055320175,4714.660682149892,4842.4438083632085,4838.774241543977,4772.901220047895,4821.940612999674,4811.714046846439,6674.313386518542,6266.869422283941,6538.1713451701125,587.1278118201488,107.2530474557294,224.57465578714152,21.707824562277924,24.75844503728799,15.873719494759987,12.088937636451412,15.9622257655715,16133.780820720647,16127.775467842084,15900.590309461431,2679.128849167083,2724.687069583317,2709.6348043597386,4125.338746581777,4185.21717932728,4159.029387891038,9850.97726390586,9385.2194903854,9720.040878676546,-7.238547290323344,-0.2176352246454973,-0.0169627894229557,0.1859998324365468,0.1928399785016358,-0.1025587136384303,-0.1740423070951832,0.0609929702225931,1.131443086740697,1.1393585052534418,1.0227427699993774,0.5125282642015973,0.5400466745049716,0.5562420071232006,1.1712198708454644,1.2620460118072252,1.2477621836156445,1.2677206314014435,1.2885607017672145,1.2978274430590582,94.09476192689064,0.6492620674209704,0.2308718697067684,3.157136685498302,1.3124297462847885,13.09014750665003,11.158618407175595,32.13177653391642,4.208144826217175,4.271043186050717,3.315507219292841,0.4116002030188168,0.5334062866486216,0.6127677055399805,1.7014287952801723,2.064539455469591,2.064580903956375,0.0761629186025185,0.0862483307175363,0.1260791736121618,P108_F05_C1,29,108,102,2,5,4.5,38.33,80,56,0.666666667
-19328.0,-889.0,-1412.0,-223.0,-179.0,-217.0,-208.0,-265.0,127718.0,128756.0,127964.0,405.0,504.0,521.0,329.0,301.0,358.0,326.0,332.0,369.0,1567.0,566.0,1316.0,189.0,184.0,237.0,144.0,330.0,168083.0,167858.0,168139.0,9775.0,10003.0,9991.0,16985.0,16952.0,16502.0,20117.0,20076.0,21003.0,-25.88887260288586,16.716418285847105,-4.224201019773617,-20.935359119376304,12.957372109824709,5.662695001999131,-12.005080654743578,10.463905061660832,153983.177225619,154304.36381770088,154314.51489527774,4741.334851047222,4808.540045965049,4771.912189410694,4209.623693681974,4036.339360825637,4185.809028229478,855.8908980529899,842.411040284463,893.5705303325961,820.6629378575168,106.94805412201876,230.2938409611445,26.01448876599733,29.62756327607729,15.442946340915524,12.77050724489807,15.356494235942993,16062.38382870766,15764.044280204083,15907.575162502791,2135.526154359877,2124.678051112215,2105.9987883115655,3682.6353692135262,3763.05924088994,3651.3086253729057,2470.081171548322,2248.4841383802645,2473.031056500268,-7.377243332591381,-0.2517453504664083,-0.0294367575750147,0.223526699588306,0.2581645849247773,-0.3991376109943778,-0.293147381719312,-0.2396429071285389,-0.8621197213448452,-0.8555309220516373,-0.8585699115261767,-0.3259606695304994,-0.2070794951791424,-0.1844981363206046,0.8656692051208357,0.8598382325320119,0.795614855083053,6.538833630660949,6.716230235360875,6.647617857922389,85.37097526103851,0.6538530336386521,0.3084001157571046,0.4490837434690076,0.0898754692857402,9.94894411604886,5.875841377481924,33.21554829233379,-1.1419631421373184,-1.1551586436166192,-1.1452589399802318,-0.0518733872080443,-0.0176585832015976,-0.0095877851914369,0.5844497283033991,0.4523064072278959,0.237988318186622,43.41576963112523,48.06569459214611,45.47174671151592,P108_F05_C2,30,108,102,2,5,4.5,38.33,80,55,0.654761905
-19827.0,-1014.0,-1406.0,-291.0,-170.0,-282.0,-226.0,-376.0,128230.0,128759.0,128067.0,529.0,484.0,462.0,273.0,307.0,333.0,321.0,333.0,371.0,1619.0,654.0,1332.0,250.0,237.0,271.0,186.0,351.0,167975.0,168397.0,168523.0,9197.0,9329.0,9233.0,15906.0,16934.0,16893.0,20084.0,20052.0,21013.0,-26.273253062020007,18.154246887574395,-2.05635441759453,-20.708248563920534,13.091026747610057,5.906743884840973,-11.890942450249677,11.23583290688598,154280.82771697387,154484.73761520738,154365.4433563748,4663.163786482335,4676.102582565284,4636.3582469278035,3826.625144009217,4108.679243471583,3942.2682411674346,902.4114343317972,853.1346006144394,930.3856566820276,940.3370904176916,108.01541651081756,232.80397127386675,25.68784416174788,29.28663673907813,16.56321635285138,13.401591379008824,17.5117637201296,15569.861781801736,15451.044299247174,15810.656953089145,1989.358259542492,2036.9472865220068,2016.5049238428,3788.8036476620337,3856.4746102974286,3848.009785460408,2689.267506321143,2398.9544297903267,2682.440664232695,-6.684150657058898,-0.2192743497420759,-0.0236628618229571,0.1556528974599279,0.2107838015570042,-0.1621091356699032,-0.095242269871867,-0.0154457717800868,-0.8864844124425599,-0.8877217411294488,-0.89128996315154,-0.2878003828382561,-0.3145880279058965,-0.3329686572242198,1.0617272480317137,1.1357078216497576,1.173689605640357,5.789849370749277,6.23558162126743,5.938376213619232,67.35633180861697,0.6278899544620464,0.3001162999847491,0.9875276001685624,0.1044880666079226,14.04396590492378,8.28460089799224,31.28595614211715,-1.0612330049362004,-1.0574377716875272,-1.0529057745070762,-0.009800670000239,-0.0436775354982468,0.0158849625098005,0.822419675245555,1.2381966104325048,1.344711812698077,33.918654936200255,41.0323326968054,36.10215421891792,P108_F05_C3,31,108,102,2,5,4.5,38.33,80,54,0.642857143
-19584.0,-1423.0,-2062.0,-211.0,-179.0,-247.0,-186.0,-383.0,128054.0,128045.0,128273.0,438.0,557.0,590.0,324.0,297.0,362.0,323.0,333.0,366.0,1559.0,567.0,1328.0,210.0,157.0,285.0,135.0,459.0,169650.0,169603.0,169827.0,8857.0,9128.0,9014.0,16551.0,16354.0,16051.0,20222.0,20218.0,21147.0,-31.20573235510428,16.885258474260638,-3.909612432867405,-21.040576991473543,12.859285674567827,5.6281134888386,-12.297499556733404,10.690765681408298,154695.02696181284,154816.9935480487,154881.85989299204,4757.459032731851,4840.652381451951,4806.8506084767105,3668.799622324801,3525.004720939992,3648.732322702476,778.399653797734,764.8697545111204,808.4573541754091,929.3485793942292,106.57959148280224,234.0906311869879,25.634513687526784,29.54614371706,14.350486872056742,12.697993220703797,15.889803225235225,15815.55470702303,15789.48926262929,15888.374482195,1850.340782145705,1846.4633705473768,1821.215259786346,3418.3046049078766,3480.85776830467,3381.0577072782407,2537.714282227751,2321.764668549024,2537.01776673457,-7.100024310326762,-0.1434827100515384,-0.008961048107659,0.1622932543348267,0.2782835239739555,-0.160732637132337,-0.1599841815951989,0.0207351178866423,-0.8879500787540097,-0.8865963307170575,-0.8929968873419917,-0.7281882392826481,-0.635766321163244,-0.632003482479877,1.0413869292992295,0.9854334823306072,0.9703974791905644,6.762648978006653,6.937346308668234,6.92869200157514,74.63991536069025,0.6054962923541272,0.3166657185986476,0.2121287174898292,0.0084739106626376,11.911242177440116,5.229764139118776,34.00481151630199,-1.0618526833627386,-1.061390229303174,-1.049936546195848,0.2781843816062137,0.2564520348417289,0.30665985520606,1.1587505908455356,0.8393744448729623,0.7615760037827801,44.89919244123042,49.039214685430835,47.573660676407755,P108_F05_C4,32,108,102,2,5,4.5,38.33,80,53,0.630952381
-19699.0,-989.0,-1522.0,-234.0,-145.0,-237.0,-204.0,-374.0,128197.0,128583.0,127694.0,669.0,595.0,587.0,275.0,313.0,342.0,324.0,336.0,369.0,1731.0,572.0,1330.0,171.0,168.0,246.0,123.0,288.0,169933.0,170367.0,170377.0,8359.0,8352.0,8161.0,15964.0,17081.0,16979.0,23680.0,23122.0,24300.0,-31.66288970345686,16.281968012663423,-4.657977619097905,-20.504652436282797,13.20768362344606,5.40229992673243,-12.16297298680204,10.656618957466703,153347.5346178968,153472.24205312433,153332.99640757675,4919.083714347921,4919.430764206401,4850.528031787503,3438.1516438057915,3727.2079795340737,3531.3899956455475,913.417374265186,914.0261267145656,958.4942847811888,893.229008211911,106.8268541289988,233.61444484180709,24.676662812945935,28.496362361984016,13.859919732716078,12.57099601269063,15.69888556907312,16426.838742918135,16402.653058500404,16779.512725108023,1618.35944850116,1659.9935191150037,1643.653181285077,3318.0348729988914,3392.6347583469683,3353.892965882966,2901.867894951524,2748.423802467064,2961.9293667493175,-7.253566112612418,-0.1232474776362253,0.000699819254152,0.2136286070361896,0.2765984278728238,-0.2135117955379556,-0.1651831146802655,-0.0266235759079833,-0.6818675126957323,-0.6837599285318962,-0.6869310036175662,-0.9649855560134648,-1.001907711893486,-1.0471529324515343,1.0548958457665527,1.1352035272004994,1.1887828433052532,6.344590824473261,6.387960105456652,6.416383322102515,78.17489358406502,0.5164657129591457,0.3222871521878474,0.5304800532751264,0.199087724985878,13.311981999237904,5.222961280526077,30.54085136076372,-1.4006257793930683,-1.3972831373085404,-1.3948472008231354,0.6508126812099135,0.639987156762901,0.7005544116227118,1.3491407733627383,1.9390744500399515,2.086840277786936,40.021329559715525,41.51658908892638,40.992897501994875,P108_F05_C5,33,108,102,2,5,4.5,38.33,80,52,0.619047619
-19237.0,-867.0,-2097.0,-232.0,-161.0,-229.0,-183.0,-303.0,128680.0,127976.0,128327.0,611.0,691.0,701.0,286.0,295.0,337.0,319.0,335.0,369.0,1816.0,576.0,1266.0,157.0,197.0,271.0,155.0,372.0,166248.0,166103.0,166403.0,8152.0,7963.0,7760.0,16791.0,16665.0,16198.0,20153.0,20072.0,21009.0,-33.123566516732076,17.481567486106968,-3.344387123662073,-20.913103945309757,13.284310057206934,5.286736948265084,-12.356888836186004,10.347378140250816,152254.46986703505,152180.12427329764,152294.8574224371,4878.465837794279,4944.982156219421,4916.445576469234,3473.375352558568,3329.7262994301504,3467.5667990560064,913.2469924595636,891.9781845392275,937.3348874690612,897.534662822768,106.76391219867332,232.5431742424375,24.35368306985876,28.046122428615273,14.473986836966432,12.77946709708364,16.639289296454688,15725.967863965458,16018.817302240042,16026.95867960264,1558.5527487132963,1557.3056565338966,1527.762647903328,3307.257561778585,3338.368278325665,3245.6656526502406,2783.026670072297,2547.1157095522617,2778.730175995401,-7.013375418666909,-0.1319473833902686,-0.0005001308653545,0.1745514227540567,0.2701539934242789,-0.2010758132749472,-0.13128736020527,-0.1585093806631972,-0.6560804871735376,-0.6660813488803287,-0.6627629219403169,-1.164127802607024,-1.1938368199852056,-1.2537121645355658,1.3725104979672558,1.352797395655099,1.2308836963547083,5.935429950482778,6.134023946522742,6.100451106529927,74.48207331065191,0.5393844222022839,0.3149368570528197,0.6919729383413644,0.2989259816829492,12.588204777242629,5.202641700916523,26.562840053928696,-1.4605469793466828,-1.4443988977059283,-1.4517576317664114,1.0867021536554675,0.960292432278978,1.0226952661673714,3.014326073324888,2.828327070179925,2.2995964958601514,34.7226184507841,38.51630583104286,37.01983302351595,P108_F05_C6,34,108,102,2,5,4.5,38.33,80,51,0.607142857
